Priority,Category,Item,Sub Category,Is Open Date Off,Is Due Date Off,Days to Due,Open Month,Application Creation Day of Week,Application Creation Hour,Application SLA Deadline Day of Week,Application SLA Deadline Hour,Is SLA Violated
2,42,38,65,0,0,0.6363636363636364,2,4,9,4,9,0
2,42,330,65,0,0,0.6363636363636364,1,1,10,1,10,0
2,44,190,65,0,0,0.6363636363636364,7,1,8,1,8,0
2,36,337,6,0,0,0.6363636363636364,11,5,12,5,12,1
2,44,120,65,0,0,0.6363636363636364,9,1,15,1,15,0
2,44,220,65,0,0,0.5454545454545454,7,2,8,1,17,0
2,43,200,65,0,0,0.6363636363636364,1,5,16,5,16,0
2,42,55,65,0,0,0.6363636363636364,3,3,8,3,8,0
2,44,299,65,0,0,0.6363636363636364,11,2,10,2,10,1
2,42,136,65,0,0,0.6363636363636364,5,4,8,4,8,0
2,44,246,65,0,0,0.6363636363636364,4,4,12,4,12,0
2,44,342,65,0,0,0.6363636363636364,7,1,14,1,14,0
2,44,165,65,0,0,0.6363636363636364,3,4,10,4,10,0
2,75,338,65,0,0,0.6363636363636364,5,3,8,3,8,0
2,44,120,65,0,0,0.36363636363636365,5,1,8,5,17,1
2,44,235,65,0,0,0.6363636363636364,4,2,14,2,14,0
2,42,120,65,0,0,0.5454545454545454,9,4,8,3,17,0
2,75,6,65,0,0,0.6363636363636364,2,1,17,1,17,0
2,42,233,65,0,0,0.6363636363636364,7,3,11,3,11,0
2,42,7,65,0,0,0.6363636363636364,4,1,12,1,12,1
2,42,195,65,0,0,0.6363636363636364,5,1,10,1,10,0
2,36,169,6,0,0,0.6363636363636364,12,2,14,2,14,1
2,44,257,65,0,0,0.6363636363636364,1,1,11,1,11,0
2,42,120,65,0,0,0.6363636363636364,11,3,10,3,10,0
2,42,243,65,0,0,0.5454545454545454,2,2,8,1,17,0
2,42,120,65,0,0,0.6363636363636364,5,2,8,2,8,0
2,42,129,65,0,0,0.6363636363636364,8,5,10,5,10,1
2,44,320,65,0,0,0.6363636363636364,1,1,15,1,15,0
2,42,324,65,0,0,0.6363636363636364,11,5,12,5,12,0
2,44,338,65,0,0,0.6363636363636364,5,4,10,4,10,0
2,44,338,65,0,0,0.6363636363636364,4,5,12,5,12,0
2,42,299,65,0,0,0.6363636363636364,9,4,12,4,12,1
2,44,330,65,0,0,0.6363636363636364,4,1,9,1,9,0
2,42,38,65,0,0,0.36363636363636365,5,1,0,5,17,0
2,42,109,65,0,0,0.6363636363636364,8,3,11,3,11,0
2,42,129,65,0,0,0.6363636363636364,11,1,13,1,13,1
2,36,169,6,0,0,0.6363636363636364,12,1,11,1,11,1
2,71,103,65,0,0,0.6363636363636364,1,4,12,4,12,0
2,44,338,65,0,0,0.6363636363636364,8,4,10,4,10,0
2,72,192,65,0,0,0.6363636363636364,7,5,12,5,12,0
2,42,120,65,0,0,0.6363636363636364,1,3,10,3,10,0
2,75,165,65,0,0,0.6363636363636364,3,3,16,3,16,1
2,42,141,65,0,0,0.6363636363636364,9,5,15,5,15,1
2,44,115,65,0,0,0.6363636363636364,8,1,17,1,17,0
2,42,83,65,0,0,0.5454545454545454,2,2,5,1,17,0
2,42,115,65,0,0,0.6363636363636364,10,5,11,5,11,1
2,44,338,65,0,0,0.5454545454545454,5,5,7,4,17,0
2,3,38,62,0,0,0.5454545454545454,11,5,6,4,17,0
2,42,38,65,1,0,0.5454545454545454,6,6,1,5,17,0
2,42,235,65,0,0,0.6363636363636364,5,4,13,4,13,0
2,44,120,65,0,0,0.6363636363636364,7,3,9,3,9,0
2,44,120,65,0,0,0.6363636363636364,4,2,11,2,11,0
2,44,33,65,0,0,0.6363636363636364,9,2,16,2,16,0
2,44,338,65,0,0,0.6363636363636364,2,5,9,5,9,0
2,44,338,65,0,0,0.6363636363636364,7,1,11,1,11,1
2,44,120,65,0,0,0.6363636363636364,1,2,12,2,12,0
2,44,120,65,0,0,0.36363636363636365,11,1,8,5,17,0
2,78,212,65,0,0,0.6363636363636364,7,1,11,1,11,1
2,54,235,65,0,0,0.6363636363636364,6,2,8,2,8,0
2,42,331,65,0,0,0.6363636363636364,9,2,10,2,10,0
2,84,162,65,0,0,0.6363636363636364,7,3,11,3,11,0
2,42,235,65,0,0,0.6363636363636364,7,3,8,3,8,0
2,42,288,65,0,0,0.5454545454545454,7,1,17,1,17,0
2,44,165,65,0,0,0.5454545454545454,10,5,18,5,17,1
2,42,18,65,0,0,0.6363636363636364,8,2,14,2,14,0
2,42,270,65,0,0,0.6363636363636364,7,4,15,4,15,0
2,32,120,65,0,0,0.6363636363636364,7,5,9,5,9,0
2,44,120,65,0,0,0.36363636363636365,6,1,8,5,17,1
3,3,280,41,0,0,0.36363636363636365,11,5,10,2,10,1
2,44,305,65,0,0,0.6363636363636364,1,2,13,2,13,0
2,78,58,65,0,0,0.5454545454545454,3,3,6,2,17,0
2,44,136,65,0,0,0.36363636363636365,7,1,7,5,17,1
2,44,190,65,0,0,0.6363636363636364,5,1,8,1,8,0
2,19,202,65,0,0,0.6363636363636364,3,3,9,3,9,1
2,44,340,65,0,0,0.5454545454545454,5,1,21,1,17,0
2,44,233,65,0,0,0.6363636363636364,6,5,9,5,9,0
2,44,288,65,0,0,0.6363636363636364,1,2,16,2,16,1
2,42,202,65,0,0,0.6363636363636364,2,2,11,2,11,1
2,44,28,65,0,0,0.6363636363636364,8,1,9,1,9,0
2,35,280,65,0,0,0.6363636363636364,7,2,12,2,12,0
2,19,202,65,0,0,0.6363636363636364,2,1,9,1,9,1
2,3,248,0,0,0,0.6363636363636364,12,2,10,2,10,0
2,3,219,26,1,0,0.5454545454545454,12,6,13,5,17,0
2,42,274,65,0,0,0.6363636363636364,8,3,11,3,11,0
2,44,150,65,0,0,0.6363636363636364,3,2,12,2,12,0
2,55,6,65,0,0,0.6363636363636364,6,4,15,4,15,0
2,42,120,65,0,0,0.6363636363636364,3,5,15,5,15,0
2,44,33,65,0,0,0.6363636363636364,2,4,10,4,10,0
2,44,202,65,0,0,0.6363636363636364,5,2,9,2,9,0
2,42,-1,65,0,0,0.6363636363636364,8,2,10,2,10,0
2,42,162,65,0,0,0.6363636363636364,7,1,11,1,11,0
2,44,235,65,0,0,0.6363636363636364,1,4,8,4,8,0
2,3,299,46,0,0,0.6363636363636364,12,5,16,5,16,0
2,55,313,65,0,0,0.6363636363636364,5,3,17,3,17,1
2,36,337,6,0,0,0.6363636363636364,10,1,15,1,15,1
2,44,195,65,0,0,0.6363636363636364,4,1,11,1,11,0
2,42,288,65,0,0,0.6363636363636364,7,1,12,1,12,0
2,84,1,65,0,0,0.6363636363636364,10,2,9,2,9,1
2,42,182,65,0,0,0.6363636363636364,5,3,11,3,11,0
2,44,233,65,0,0,0.6363636363636364,5,3,9,3,9,0
2,19,202,65,0,0,0.6363636363636364,7,2,12,2,12,0
2,42,1,65,0,0,0.6363636363636364,4,4,15,4,15,0
2,44,192,65,0,0,0.6363636363636364,11,5,15,5,15,1
3,42,280,65,0,0,0.09090909090909091,2,3,5,4,17,1
2,44,115,65,0,0,0.6363636363636364,6,4,13,4,13,0
2,42,246,65,0,0,0.6363636363636364,7,4,10,4,10,0
2,44,136,65,0,0,0.6363636363636364,7,2,13,2,13,0
2,42,338,65,0,0,0.6363636363636364,6,1,8,1,8,0
2,42,76,65,0,0,0.6363636363636364,6,4,14,4,14,0
2,42,324,65,0,0,0.6363636363636364,8,4,17,4,17,0
2,44,338,65,0,0,0.6363636363636364,4,1,13,1,13,1
2,42,324,65,0,0,0.6363636363636364,10,1,14,1,14,0
2,44,76,65,0,0,0.6363636363636364,1,4,14,4,14,0
2,44,338,65,0,0,0.6363636363636364,7,5,16,5,16,0
2,42,120,65,0,0,0.5454545454545454,5,2,8,1,17,0
2,44,288,65,0,0,0.5454545454545454,11,2,15,2,10,0
2,44,338,65,0,0,0.6363636363636364,9,2,11,2,11,0
2,44,202,65,0,0,0.6363636363636364,4,4,15,4,15,0
2,42,320,65,0,0,0.6363636363636364,7,4,11,4,11,0
2,42,299,65,0,0,0.6363636363636364,8,1,9,1,9,0
2,42,136,65,0,0,0.6363636363636364,8,5,16,5,16,0
2,42,58,65,0,0,0.6363636363636364,1,1,15,1,15,0
2,42,305,65,0,0,0.6363636363636364,3,2,16,2,16,0
2,42,142,65,0,0,0.5454545454545454,4,2,8,1,17,0
2,44,120,65,0,0,0.5454545454545454,5,4,8,3,17,0
2,44,220,65,0,0,0.6363636363636364,2,2,11,2,11,1
3,42,280,65,0,0,0.18181818181818182,10,2,14,4,14,1
2,44,338,65,0,0,0.6363636363636364,10,2,9,2,9,0
2,42,212,65,0,0,0.6363636363636364,11,4,14,4,14,0
3,3,20,41,1,0,0.18181818181818182,12,7,15,2,17,1
2,42,115,65,0,0,0.6363636363636364,1,1,10,1,10,1
2,42,120,65,1,0,0.4545454545454546,5,7,7,5,17,0
2,44,338,65,0,0,0.6363636363636364,7,4,13,4,13,0
2,42,338,65,0,0,0.6363636363636364,8,5,8,5,8,0
2,44,120,65,0,0,0.5454545454545454,6,5,6,4,17,0
2,22,115,65,0,0,0.6363636363636364,5,3,17,3,17,0
2,42,38,65,1,0,0.5454545454545454,3,6,9,5,17,0
2,3,115,0,0,0,0.6363636363636364,12,5,11,5,11,0
2,42,120,65,0,0,0.6363636363636364,11,5,14,5,14,0
2,42,195,65,0,0,0.6363636363636364,9,4,10,4,10,0
2,42,182,65,0,0,0.6363636363636364,3,1,12,1,12,0
2,38,202,65,0,0,0.6363636363636364,9,3,9,3,9,1
2,42,235,65,0,0,0.6363636363636364,8,3,10,3,10,0
2,42,235,65,0,0,0.36363636363636365,9,1,8,5,17,1
2,44,195,65,0,0,0.6363636363636364,6,3,11,3,11,0
2,42,193,65,0,0,0.6363636363636364,3,2,10,2,10,1
2,42,176,65,0,0,0.6363636363636364,7,2,12,2,12,0
2,25,117,53,0,0,0.36363636363636365,2,1,0,5,17,0
2,42,233,65,0,0,0.6363636363636364,11,3,14,3,14,0
2,42,76,65,0,0,0.6363636363636364,5,3,17,3,17,1
2,42,181,65,0,0,0.6363636363636364,8,1,13,1,13,0
2,42,120,65,0,0,0.6363636363636364,7,1,11,1,11,0
2,42,276,65,0,0,0.6363636363636364,11,1,9,1,9,1
2,42,1,65,0,0,0.6363636363636364,7,1,15,1,15,0
2,44,338,65,0,0,0.6363636363636364,6,5,12,5,12,0
2,19,276,65,0,0,0.6363636363636364,4,4,16,4,16,0
2,42,38,65,0,0,0.5454545454545454,3,4,8,3,17,1
2,42,142,65,0,0,0.6363636363636364,8,5,10,5,10,0
2,44,208,65,0,0,0.6363636363636364,6,3,10,3,10,0
2,42,120,65,0,0,0.5454545454545454,6,3,8,2,17,1
2,42,235,65,0,0,0.6363636363636364,4,2,17,2,17,1
2,44,120,65,0,0,0.5454545454545454,11,3,7,2,17,0
2,36,143,42,0,0,0.5454545454545454,12,2,4,1,17,0
2,42,112,65,0,0,0.6363636363636364,9,2,16,2,16,0
2,44,235,65,0,0,0.6363636363636364,6,1,10,1,10,0
2,44,120,65,0,0,0.6363636363636364,5,2,8,2,8,0
2,44,338,65,0,0,0.6363636363636364,7,1,9,1,9,0
2,42,36,65,0,0,0.6363636363636364,2,1,14,1,14,0
2,44,120,65,0,0,0.6363636363636364,7,4,17,4,17,0
2,42,331,65,0,0,0.6363636363636364,8,2,14,2,14,1
2,75,195,65,0,0,0.6363636363636364,5,2,15,2,15,0
2,25,117,53,0,0,0.5454545454545454,2,2,0,1,17,0
2,44,288,65,0,0,0.6363636363636364,7,5,16,5,16,0
2,44,235,65,0,0,0.6363636363636364,2,4,8,4,8,0
2,42,21,65,0,0,0.6363636363636364,7,3,15,3,15,0
2,42,220,65,0,0,0.6363636363636364,11,4,10,4,10,1
2,44,36,65,0,0,0.6363636363636364,2,1,8,1,8,0
2,75,195,65,0,0,0.6363636363636364,8,1,16,1,16,0
2,44,257,65,0,0,0.6363636363636364,7,3,17,3,17,0
2,42,58,65,0,0,0.6363636363636364,2,4,9,4,9,0
2,44,120,65,0,0,0.6363636363636364,7,4,10,4,10,0
2,42,275,65,0,0,0.6363636363636364,2,1,14,1,14,1
2,44,120,65,0,0,0.5454545454545454,5,4,8,3,17,0
2,43,125,65,0,0,0.6363636363636364,2,5,16,5,16,1
2,42,208,65,0,0,0.5454545454545454,2,5,18,5,17,0
2,75,235,65,0,0,0.6363636363636364,9,2,10,2,10,0
0,42,212,65,1,1,0.0,11,6,22,7,0,1
2,42,202,65,0,0,0.6363636363636364,2,1,11,1,11,1
2,69,235,65,0,0,0.6363636363636364,6,3,11,3,11,0
2,42,250,65,0,0,0.6363636363636364,7,3,12,3,12,0
2,44,338,65,0,0,0.6363636363636364,5,4,14,4,14,0
2,42,133,65,0,0,0.6363636363636364,3,2,15,2,15,0
2,44,192,65,0,0,0.6363636363636364,11,4,8,4,8,0
3,3,280,41,0,0,0.36363636363636365,11,5,13,2,13,1
2,44,136,65,0,0,0.6363636363636364,7,4,9,4,9,0
2,42,330,65,0,0,0.5454545454545454,3,4,18,4,17,0
2,44,288,65,0,0,0.6363636363636364,6,4,10,4,10,0
2,42,136,65,0,0,0.5454545454545454,6,3,8,2,17,0
2,25,117,53,0,0,0.5454545454545454,2,5,19,5,17,0
2,42,202,65,0,0,0.6363636363636364,5,4,10,4,10,0
2,55,120,65,0,0,0.6363636363636364,5,1,10,1,10,0
2,54,192,65,0,0,0.6363636363636364,6,4,12,4,12,0
2,44,195,65,0,0,0.6363636363636364,4,1,10,1,10,0
2,3,7,5,0,0,0.6363636363636364,12,2,9,2,9,0
2,3,251,52,0,0,0.6363636363636364,12,1,17,1,17,0
2,42,235,65,0,0,0.6363636363636364,5,2,10,2,10,0
2,42,246,65,0,0,0.6363636363636364,6,1,14,1,14,0
2,75,208,65,0,0,0.6363636363636364,1,5,11,5,11,0
2,42,115,65,0,0,0.6363636363636364,1,2,11,2,11,0
2,42,38,65,0,0,0.6363636363636364,7,1,16,1,16,0
2,44,212,65,0,0,0.6363636363636364,2,4,9,4,9,0
2,-1,235,65,0,0,0.6363636363636364,7,3,16,3,16,0
2,76,270,65,0,0,0.6363636363636364,1,2,10,2,10,0
2,75,85,65,0,0,0.6363636363636364,8,4,15,4,15,1
2,44,261,65,0,0,0.5454545454545454,5,4,7,3,17,0
2,42,118,65,1,0,0.4545454545454546,1,7,10,5,17,0
2,42,280,65,0,0,0.6363636363636364,6,5,12,5,12,0
2,75,338,65,0,0,0.6363636363636364,2,5,17,5,17,0
2,42,195,65,0,0,0.6363636363636364,3,3,11,3,11,0
2,44,225,65,0,0,0.6363636363636364,2,4,9,4,9,0
2,42,212,65,0,0,0.6363636363636364,7,5,12,5,12,0
2,44,120,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,42,136,65,0,0,0.6363636363636364,7,4,11,4,11,0
2,75,324,65,0,0,0.6363636363636364,10,2,15,2,15,0
2,42,36,65,0,0,0.6363636363636364,1,3,9,3,9,1
2,44,36,65,0,0,0.6363636363636364,7,2,15,2,15,0
2,75,165,65,0,0,0.6363636363636364,5,2,9,2,9,0
2,42,75,65,0,0,0.6363636363636364,11,4,9,4,9,0
2,42,58,65,0,0,0.5454545454545454,5,3,7,2,17,0
2,42,175,65,0,0,4.2727272727272725,8,2,19,1,0,0
2,44,36,65,0,0,0.6363636363636364,10,2,8,2,8,1
2,78,120,65,0,0,0.5454545454545454,2,1,20,1,17,1
2,43,235,65,0,0,0.6363636363636364,9,2,9,2,9,0
2,42,246,65,0,0,0.6363636363636364,5,5,8,5,8,0
2,44,136,65,0,0,0.36363636363636365,7,1,8,5,17,1
2,44,299,65,0,0,0.6363636363636364,7,3,11,3,11,0
2,42,233,65,0,0,0.6363636363636364,11,5,13,5,13,0
2,28,233,65,0,0,0.6363636363636364,12,2,10,2,10,0
2,42,136,65,0,0,0.6363636363636364,7,2,16,2,16,0
2,44,213,65,0,0,0.6363636363636364,7,5,17,5,17,0
2,75,313,65,0,0,0.6363636363636364,1,4,15,4,15,0
2,44,146,65,1,0,0.4545454545454546,6,7,15,5,17,0
2,42,58,65,0,0,0.6363636363636364,6,2,9,2,9,0
2,44,242,65,0,0,0.6363636363636364,10,2,10,2,10,0
2,28,233,45,0,0,0.6363636363636364,11,2,15,2,15,0
2,42,21,65,0,0,0.6363636363636364,10,2,16,2,16,1
3,42,20,65,1,0,0.18181818181818182,9,7,9,2,17,1
2,75,320,65,0,0,0.6363636363636364,5,2,9,2,9,0
2,44,136,65,0,0,0.36363636363636365,7,1,8,5,17,0
2,44,18,65,0,0,0.6363636363636364,9,1,8,1,8,0
2,42,243,65,0,0,0.6363636363636364,9,2,14,2,14,0
2,44,136,65,0,0,0.6363636363636364,4,2,16,2,16,0
2,69,330,65,0,0,0.6363636363636364,4,5,16,5,16,0
2,42,212,65,0,0,0.6363636363636364,7,1,10,1,10,0
2,42,165,65,0,0,0.6363636363636364,8,1,13,1,13,0
2,42,196,65,0,0,0.6363636363636364,4,2,16,2,16,0
2,42,288,65,0,0,0.6363636363636364,11,1,9,1,9,0
2,69,165,65,0,0,0.6363636363636364,7,1,15,1,15,0
2,63,280,65,0,0,0.6363636363636364,1,3,14,3,14,0
2,42,246,65,0,0,0.6363636363636364,5,2,9,2,9,0
2,42,280,65,0,0,0.6363636363636364,4,4,9,4,9,0
2,44,342,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,44,95,65,0,0,0.6363636363636364,7,1,12,1,12,0
2,44,288,65,0,0,0.6363636363636364,1,4,17,4,17,0
2,42,202,65,0,0,0.6363636363636364,2,2,9,2,9,1
2,44,288,65,0,0,0.6363636363636364,1,2,14,2,14,0
2,75,246,65,0,0,0.6363636363636364,3,1,9,1,9,0
2,19,90,65,0,0,0.5454545454545454,9,5,19,5,17,0
2,44,120,65,0,0,0.6363636363636364,5,3,10,3,10,0
2,44,235,65,0,0,0.6363636363636364,7,3,9,3,9,0
3,42,280,65,0,0,0.09090909090909091,5,3,2,4,17,1
2,44,338,65,0,0,0.6363636363636364,8,2,11,2,11,0
2,42,235,65,0,0,0.6363636363636364,8,4,9,4,9,0
2,44,120,65,0,0,0.6363636363636364,7,2,10,2,10,0
2,42,270,65,0,0,0.6363636363636364,10,5,10,5,10,0
2,25,81,8,0,0,0.5454545454545454,1,3,17,3,17,0
2,3,205,16,0,0,0.6363636363636364,12,2,14,2,14,1
2,44,338,65,0,0,0.6363636363636364,9,1,9,1,9,0
2,44,220,65,0,0,0.6363636363636364,5,4,11,4,11,0
2,44,120,65,0,0,0.5454545454545454,7,2,17,2,17,0
2,3,7,65,1,0,0.4545454545454546,10,6,18,5,17,1
2,75,233,65,0,0,0.6363636363636364,6,5,14,5,14,0
2,42,38,65,0,0,0.6363636363636364,4,2,14,2,14,0
2,42,272,65,0,0,0.6363636363636364,4,1,15,1,15,0
2,63,220,65,0,0,0.6363636363636364,6,3,8,3,8,0
2,42,179,65,0,0,0.6363636363636364,2,2,16,2,16,1
2,42,324,65,0,0,0.6363636363636364,11,5,14,5,14,0
2,28,246,45,0,0,0.6363636363636364,12,2,11,2,11,0
2,42,120,65,0,0,0.6363636363636364,11,1,8,1,8,0
2,44,342,65,0,0,0.6363636363636364,5,5,11,5,11,0
2,42,36,65,0,0,0.6363636363636364,2,5,12,5,12,0
2,44,55,65,0,0,0.6363636363636364,11,4,11,4,11,0
2,42,336,65,0,0,0.6363636363636364,10,1,12,1,12,0
2,42,288,65,0,0,0.5454545454545454,6,5,8,4,17,0
2,44,120,65,0,0,0.5454545454545454,5,2,8,1,17,0
2,19,202,65,0,0,0.5454545454545454,1,5,7,4,17,1
2,42,235,65,0,0,0.6363636363636364,11,4,15,4,15,0
2,3,208,62,0,0,0.6363636363636364,10,2,10,2,10,0
2,42,235,65,0,0,0.6363636363636364,7,1,15,1,15,0
2,44,195,65,0,0,0.6363636363636364,4,1,10,1,10,0
2,44,104,65,1,0,0.36363636363636365,5,7,18,5,17,0
2,44,330,65,0,0,0.6363636363636364,4,2,9,2,9,0
2,42,120,65,0,0,0.5454545454545454,1,1,17,1,17,0
2,42,58,65,0,0,0.5454545454545454,3,4,8,3,17,0
3,42,280,65,0,0,0.09090909090909091,1,1,8,2,17,1
3,42,280,65,0,0,0.18181818181818182,7,1,10,3,10,1
2,44,120,65,0,0,0.5454545454545454,7,4,8,3,17,0
2,44,36,65,0,0,0.36363636363636365,1,1,8,5,17,0
2,44,195,65,0,0,0.6363636363636364,8,4,13,4,13,0
2,44,220,65,0,0,0.6363636363636364,4,4,10,4,10,0
3,3,280,41,0,0,0.36363636363636365,11,5,13,2,13,1
2,42,58,65,0,0,0.6363636363636364,9,4,9,4,9,0
2,3,63,3,0,0,0.6363636363636364,12,1,13,1,13,0
2,44,33,65,0,0,0.6363636363636364,2,2,16,2,16,0
2,44,338,65,0,0,0.6363636363636364,6,2,16,2,16,0
2,42,333,65,0,0,0.6363636363636364,5,4,9,4,9,0
2,44,120,65,0,0,0.6363636363636364,9,4,9,4,9,0
2,75,58,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,42,58,65,0,0,0.6363636363636364,1,4,13,4,13,0
2,42,342,65,0,0,0.6363636363636364,11,3,9,3,9,0
2,42,280,65,0,0,0.6363636363636364,10,2,9,2,9,1
3,42,280,65,1,0,0.09090909090909091,1,7,17,2,17,1
2,44,288,65,0,0,0.5454545454545454,5,3,17,3,17,0
2,75,115,65,0,0,0.6363636363636364,10,1,11,1,11,0
2,44,260,65,0,0,0.6363636363636364,1,2,16,2,16,0
2,42,272,65,0,0,0.6363636363636364,5,4,13,4,13,0
2,42,233,65,0,0,0.6363636363636364,5,4,9,4,9,0
2,44,120,65,0,0,0.6363636363636364,7,3,10,3,10,0
2,42,276,65,0,0,0.6363636363636364,9,4,16,4,16,0
2,42,299,65,0,0,0.6363636363636364,10,3,13,3,13,1
2,68,115,65,0,0,0.6363636363636364,3,4,16,4,16,0
2,42,195,65,0,0,0.6363636363636364,8,1,14,1,14,0
2,44,235,65,0,0,0.6363636363636364,8,4,9,4,9,0
2,42,120,65,0,0,0.6363636363636364,9,1,12,1,12,0
2,44,148,65,0,0,0.6363636363636364,6,1,14,1,14,0
3,3,220,41,1,0,0.18181818181818182,12,7,0,2,17,1
2,43,202,65,0,0,0.6363636363636364,1,2,10,2,10,0
2,42,38,65,0,0,0.6363636363636364,1,1,10,1,10,0
2,55,120,65,0,0,0.6363636363636364,5,4,9,4,9,0
2,42,235,65,0,0,0.6363636363636364,6,4,9,4,9,0
2,42,155,65,0,0,0.5454545454545454,7,1,21,1,17,0
2,44,120,65,0,0,0.6363636363636364,2,2,14,2,14,1
3,42,220,65,0,0,0.2727272727272727,8,5,23,2,17,1
2,42,233,65,0,0,0.6363636363636364,11,1,12,1,12,1
2,42,192,65,0,0,0.6363636363636364,9,5,9,5,9,0
2,3,120,0,0,0,0.5454545454545454,12,4,8,3,17,0
2,44,220,65,0,0,0.6363636363636364,4,3,14,3,14,0
2,42,276,65,0,0,0.5454545454545454,1,4,20,4,17,0
2,3,192,0,0,0,0.5454545454545454,12,4,8,3,17,1
2,44,18,65,0,0,0.6363636363636364,5,3,15,3,15,0
2,42,233,65,0,0,0.6363636363636364,5,4,14,4,14,1
2,44,235,65,0,0,0.6363636363636364,8,1,13,1,13,0
2,44,277,65,0,0,0.6363636363636364,4,4,10,4,10,0
2,44,288,65,0,0,0.6363636363636364,7,1,9,1,9,0
2,42,288,65,0,0,0.6363636363636364,8,3,12,3,12,0
2,42,235,65,0,0,0.6363636363636364,10,2,12,2,12,0
2,42,195,65,0,0,0.6363636363636364,5,1,9,1,9,0
2,44,288,65,0,0,0.6363636363636364,5,3,15,3,15,0
2,42,208,65,0,0,0.6363636363636364,8,1,9,1,9,0
2,44,208,65,0,0,0.6363636363636364,4,4,16,4,16,0
2,42,115,65,0,0,0.6363636363636364,8,1,11,1,11,1
2,42,253,65,0,0,0.6363636363636364,11,3,9,3,9,0
2,36,143,6,0,0,0.5454545454545454,12,4,8,3,17,0
2,42,136,65,0,0,0.5454545454545454,2,2,8,1,17,0
2,42,330,65,0,0,0.6363636363636364,2,4,14,4,14,0
2,42,55,65,0,0,0.6363636363636364,7,1,17,1,17,0
2,42,150,65,0,0,0.5454545454545454,7,4,8,3,17,0
2,19,202,65,0,0,0.6363636363636364,7,1,10,1,10,1
2,44,317,65,0,0,0.6363636363636364,5,1,10,1,10,0
2,44,120,65,0,0,0.6363636363636364,6,5,9,5,9,0
2,44,342,65,0,0,0.6363636363636364,8,1,11,1,11,0
2,42,58,65,0,0,0.5454545454545454,2,4,8,3,17,0
2,42,235,65,0,0,0.5454545454545454,5,3,17,3,17,0
2,44,287,65,0,0,0.6363636363636364,1,3,9,3,9,0
2,42,202,65,0,0,0.6363636363636364,4,1,12,1,12,0
2,44,120,65,0,0,0.6363636363636364,5,3,10,3,10,0
2,42,88,65,0,0,0.6363636363636364,9,1,9,1,9,0
2,44,235,65,0,0,0.6363636363636364,3,2,17,2,17,0
2,42,43,65,0,0,0.6363636363636364,8,4,9,4,9,0
2,42,136,65,0,0,0.6363636363636364,7,2,12,2,12,0
2,42,235,65,0,0,0.6363636363636364,1,2,9,2,9,0
2,42,120,65,0,0,0.6363636363636364,5,2,16,2,16,0
2,42,142,65,0,0,0.6363636363636364,7,1,11,1,11,0
2,42,208,65,0,0,0.6363636363636364,8,2,8,2,8,1
2,75,288,65,0,0,0.6363636363636364,3,1,14,1,14,0
2,42,195,65,0,0,0.6363636363636364,5,4,8,4,8,0
2,42,202,65,0,0,0.6363636363636364,8,1,11,1,11,1
2,42,165,65,0,0,0.6363636363636364,4,1,10,1,10,0
2,42,233,65,0,0,0.6363636363636364,4,3,10,3,10,0
2,44,195,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,42,324,65,0,0,0.6363636363636364,8,1,11,1,11,0
2,69,136,65,0,0,0.6363636363636364,7,1,12,1,12,0
2,42,208,65,0,0,0.6363636363636364,4,4,8,4,8,0
2,39,198,65,0,0,0.6363636363636364,8,1,9,1,9,0
2,19,202,65,0,0,0.6363636363636364,6,3,9,3,9,1
2,28,272,46,0,0,0.6363636363636364,12,1,15,1,15,0
2,44,338,65,0,0,0.6363636363636364,6,3,16,3,16,0
2,36,125,6,0,0,0.6363636363636364,11,1,8,1,8,0
2,40,88,65,0,0,0.6363636363636364,11,5,15,5,15,0
2,43,202,65,0,0,0.6363636363636364,5,1,10,1,10,1
2,42,233,65,0,0,0.6363636363636364,7,4,10,4,10,0
2,76,270,65,0,0,0.6363636363636364,8,5,14,5,14,0
2,42,288,65,0,0,0.6363636363636364,2,5,14,5,14,0
2,42,335,65,0,0,0.6363636363636364,3,4,16,4,16,0
2,75,7,65,0,0,0.6363636363636364,7,4,11,4,11,1
2,46,33,65,0,0,0.6363636363636364,3,3,9,3,9,0
2,36,337,6,1,0,0.4545454545454546,11,7,12,5,17,1
2,44,120,65,0,0,0.6363636363636364,5,3,17,3,17,0
2,42,20,65,0,0,0.6363636363636364,7,5,12,5,12,0
2,44,280,65,0,0,0.6363636363636364,2,2,13,2,13,0
2,42,233,65,0,0,0.6363636363636364,11,2,8,2,8,0
2,25,202,65,1,0,0.4545454545454546,1,6,23,5,17,0
2,44,318,65,0,0,0.6363636363636364,8,3,13,3,13,0
2,44,248,65,0,0,0.6363636363636364,10,2,10,2,10,0
2,42,192,65,0,0,0.6363636363636364,1,1,15,1,15,0
2,36,143,6,0,0,0.5454545454545454,10,4,8,3,17,0
2,19,202,65,0,0,0.6363636363636364,5,3,14,3,14,1
2,44,288,65,0,0,0.6363636363636364,1,5,9,5,9,0
2,42,233,65,0,0,0.6363636363636364,9,3,10,3,10,1
2,42,235,65,0,0,0.5454545454545454,7,4,8,3,17,0
2,42,70,65,0,0,0.6363636363636364,10,2,10,2,10,1
